"user_id","day","gender","p_sessionActivity","p_AddToCart","p_trafficChannel","p_sessionDuration","p_pageViews","daysToCheckin","osType","osTypeName","daysFromPreviousVisit","p_TotalPrice","isExclusiveMember","loggedIn","p_MapInteraction","BookingPurchase"
100,"2016-12-20",0,1,0,"O",360,5,NA,7,"windows",2,NA,0,0,0,0
101,"2017-01-04",0,0,0,"O",225,6,NA,10,"ipad_browser",2,NA,0,0,0,0
102,"2016-11-01",1,0,0,"O",122,1,NA,7,"windows",18,NA,0,0,0,0
103,"2016-12-20",1,4,0,"A",978,15,61,10,"ipad_browser",16,33,1,1,0,0
104,"2016-12-30",0,0,0,"O",34,1,NA,7,"windows",16,NA,0,0,0,0
105,"2016-11-09",1,12,0,"A",114,5,NA,7,"windows",6,NA,0,0,0,0
106,"2016-12-28",0,4,0,"A",9,1,NA,7,"windows",41,NA,0,0,0,0
107,"2017-01-09",0,0,0,"O",1629,8,60,7,"windows",1,NA,0,1,0,0
108,"2016-12-16",1,0,0,"O",512,5,NA,7,"windows",30,NA,0,0,0,0
109,"2017-01-11",1,14,0,"O",284,9,NA,10,"ipad_browser",11,NA,0,0,0,0
110,"2017-01-07",0,0,0,"H",263,3,NA,7,"windows",1,NA,0,0,0,0
111,"2017-01-03",0,0,0,"O",443,11,NA,7,"windows",19,NA,0,0,0,0
112,"2016-11-30",0,11,0,"H",2259,12,NA,7,"windows",19,NA,0,0,0,0
113,"2016-12-28",1,5,0,"A",9,1,NA,7,"windows",16,NA,0,0,0,0
114,"2017-01-11",0,1,0,"A",2099,1,NA,7,"windows",75,NA,0,0,0,0
115,"2017-01-12",0,0,0,"H",462,5,NA,7,"windows",0,NA,0,0,0,0
116,"2016-11-04",0,8,0,"O",24773,2,NA,7,"windows",4,NA,0,0,0,0
117,"2016-12-11",0,6,0,"H",2152,56,NA,7,"windows",1,NA,0,0,0,0
118,"2016-11-24",0,1,0,"O",303,3,NA,8,"osx",2,NA,0,0,0,0
119,"2017-01-16",1,0,0,"B",1504,1,NA,7,"windows",14,NA,0,0,0,1
120,"2017-01-14",0,38,0,"C",25243,17,NA,8,"osx",1,NA,0,0,0,1
121,"2016-12-13",1,0,0,"O",4,1,NA,7,"windows",32,NA,0,0,0,0
122,"2017-01-10",1,0,0,"H",76,4,NA,10,"ipad_browser",11,NA,0,0,0,0
123,"2017-01-02",1,2,0,"A",69,1,NA,7,"windows",75,NA,0,0,0,0
124,"2016-11-11",0,1,0,"C",5,1,NA,10,"ipad_browser",4,NA,0,0,0,1
125,"2017-01-16",1,0,0,"O",2,1,NA,8,"osx",14,NA,0,0,0,1
126,"2016-11-30",1,0,0,"O",48,1,NA,7,"windows",32,NA,0,0,0,0
127,"2017-01-12",1,0,0,"O",109,3,NA,7,"windows",5,NA,0,0,0,1
128,"2016-12-27",0,0,0,"O",290,6,NA,7,"windows",59,NA,0,0,0,0
129,"2017-01-01",0,0,0,"O",3,1,NA,7,"windows",41,NA,0,0,0,0
130,"2017-01-07",0,0,0,"O",10,1,NA,10,"ipad_browser",26,NA,0,0,0,1
131,"2016-12-25",0,15,0,"A",1574,40,21,13,"android_tablet_browser",21,1952,1,1,0,0
132,"2017-01-16",1,10,0,"D",2701,10,NA,7,"windows",10,NA,0,0,0,1
133,"2017-01-16",1,2,0,"A",708,1,NA,10,"ipad_browser",104,NA,0,0,0,0
134,"2016-12-02",0,1,0,"O",3135,9,NA,10,"ipad_browser",6,NA,0,0,0,0
135,"2017-01-03",1,2,0,"A",6,1,NA,7,"windows",41,NA,0,0,0,0
136,"2017-01-01",1,2,0,"O",1934,20,NA,7,"windows",2,NA,0,0,0,0
137,"2016-11-17",0,0,0,"O",303,4,NA,7,"windows",12,NA,0,0,0,0
138,"2017-01-11",1,1,0,"O",89,4,NA,8,"osx",51,NA,0,0,0,0
139,"2017-01-10",0,0,0,"O",200,4,NA,7,"windows",36,NA,0,0,0,0
140,"2016-12-28",1,4,0,"B",200,4,NA,7,"windows",62,NA,0,0,0,1
141,"2016-12-03",1,1,0,"A",3,1,NA,7,"windows",0,NA,0,0,0,0
142,"2017-01-07",1,2,0,"A",6461,1,NA,8,"osx",25,NA,0,0,0,0
143,"2016-12-06",0,0,0,"O",493,1,NA,13,"android_tablet_browser",13,NA,0,0,0,1
144,"2016-12-29",1,137,0,"A",41844,37,23,7,"windows",1,NA,0,1,0,1
145,"2017-01-17",0,1,0,"A",24,1,NA,7,"windows",2,NA,0,0,0,0
146,"2016-12-28",0,9,0,"A",1318,1,10,10,"ipad_browser",1,294,1,1,0,0
147,"2017-01-09",0,0,0,"O",2,1,NA,7,"windows",70,NA,0,0,0,0
148,"2017-01-06",1,0,0,"O",8,1,NA,10,"ipad_browser",1,NA,0,0,0,0
149,"2016-11-08",1,20,0,"O",843,11,54,7,"windows",6,NA,0,1,0,0
150,"2017-01-11",0,1,0,"A",18,1,NA,7,"windows",68,NA,0,0,0,0
151,"2016-12-29",1,3,0,"H",1964,11,NA,7,"windows",2,NA,0,0,0,0
152,"2017-01-05",1,2,0,"A",456,1,NA,10,"ipad_browser",0,NA,0,0,0,0
153,"2017-01-01",1,33,0,"D",814,18,NA,7,"windows",7,1470,1,0,0,1
154,"2016-12-11",0,1,0,"C",66,1,NA,7,"windows",14,NA,0,0,0,0
155,"2016-12-13",1,0,0,"O",23,2,NA,7,"windows",53,NA,0,0,0,0
156,"2016-11-20",1,0,0,"O",26,1,NA,10,"ipad_browser",8,NA,0,0,0,0
157,"2017-01-16",1,54,0,"C",2302,31,58,8,"osx",1,NA,1,1,0,0
158,"2016-11-06",1,0,0,"O",747,10,NA,10,"ipad_browser",18,NA,0,0,0,0
159,"2017-01-09",0,4,0,"O",23361,8,NA,7,"windows",1,NA,0,0,0,0
160,"2016-12-27",0,3,0,"B",223,5,NA,7,"windows",1,NA,0,0,0,0
161,"2016-12-04",0,9,0,"O",156,6,NA,10,"ipad_browser",2,NA,0,0,0,0
162,"2016-11-27",1,0,0,"O",374,4,NA,7,"windows",9,NA,0,0,0,0
163,"2017-01-12",0,0,0,"O",12,1,NA,7,"windows",8,NA,0,0,0,1
164,"2016-12-08",1,0,0,"O",96,4,NA,8,"osx",5,NA,0,0,0,0
165,"2017-01-06",1,0,0,"O",1901,2,NA,7,"windows",56,NA,0,0,0,0
166,"2016-12-26",0,0,0,"O",477,6,NA,7,"windows",82,NA,0,0,0,0
167,"2017-01-12",1,13,0,"H",53,4,NA,7,"windows",8,NA,0,0,0,1
168,"2017-01-12",1,3,0,"A",65,1,NA,7,"windows",44,NA,0,0,0,1
169,"2017-01-17",1,10,0,"A",536,1,97,7,"windows",12,1266,1,1,0,0
170,"2016-12-06",0,7,0,"A",578,1,18,7,"windows",1,170,1,1,0,1
171,"2017-01-12",0,0,0,"O",1645,2,NA,8,"osx",3,NA,0,0,0,0
172,"2016-11-20",0,0,0,"O",83,1,NA,10,"ipad_browser",43,NA,0,0,0,0
173,"2016-11-08",0,0,0,"O",264,2,NA,7,"windows",1,NA,0,0,0,1
174,"2017-01-05",1,0,0,"O",438,5,NA,7,"windows",59,NA,0,0,0,0
175,"2016-12-29",1,1,0,"A",1,1,NA,10,"ipad_browser",0,NA,0,0,0,0
176,"2016-11-28",0,3,0,"O",30,1,NA,7,"windows",7,NA,0,0,0,0
177,"2017-01-14",1,13,0,"H",41937,5,65,7,"windows",2,651,1,1,0,0
178,"2017-01-16",1,0,0,"O",2597,13,NA,7,"windows",3,NA,0,0,0,1
179,"2016-12-29",0,3,0,"O",43,1,NA,7,"windows",1,NA,0,0,0,1
180,"2016-11-29",0,1,0,"A",6,1,NA,7,"windows",34,NA,0,0,0,0
181,"2017-01-13",0,1,0,"O",45,2,NA,7,"windows",1,NA,0,0,0,0
182,"2017-01-11",0,0,0,"O",4,1,NA,8,"osx",1,NA,0,0,0,0
183,"2016-12-13",1,1,0,"A",6133,1,NA,7,"windows",1,NA,0,0,1,0
184,"2016-12-06",0,5,0,"A",196,6,NA,10,"ipad_browser",0,NA,0,0,0,0
185,"2016-12-23",0,9,0,"B",49250,5,NA,7,"windows",9,NA,0,0,0,0
186,"2017-01-12",1,1,0,"D",2,1,NA,7,"windows",55,NA,0,0,0,0
187,"2017-01-05",1,0,0,"H",15,1,NA,8,"osx",89,NA,0,0,0,0
188,"2016-11-17",0,9,0,"O",83,12,8,7,"windows",1,NA,0,1,0,0
189,"2016-12-13",1,0,0,"O",51,2,NA,7,"windows",14,NA,0,0,0,1
190,"2016-11-20",1,4,0,"B",680,4,NA,10,"ipad_browser",17,NA,0,0,0,0
191,"2017-01-12",0,5,0,"A",568,1,138,8,"osx",25,518,1,1,0,0
192,"2017-01-11",1,2,0,"A",6,1,NA,7,"windows",1,NA,0,0,0,0
193,"2016-11-23",1,20,0,"A",1610,16,10,7,"windows",0,176,1,1,0,0
194,"2016-12-24",0,0,0,"O",154,3,NA,1,"other",1,NA,0,0,0,0
195,"2016-11-20",1,5,0,"A",820,7,NA,7,"windows",3,NA,0,0,0,1
196,"2017-01-04",0,0,0,"O",1552,9,NA,7,"windows",7,NA,0,0,0,0
197,"2017-01-17",1,21,0,"H",3220,8,128,7,"windows",1,NA,0,1,0,0
198,"2016-11-19",0,0,0,"O",145,1,NA,10,"ipad_browser",0,NA,0,0,0,0
199,"2017-01-10",0,0,0,"O",184,2,NA,10,"ipad_browser",4,NA,0,0,0,0
200,"2016-12-08",0,16,0,"D",4883,12,47,10,"ipad_browser",5,NA,0,1,1,0
201,"2016-12-02",1,0,0,"O",29,1,NA,7,"windows",43,NA,0,0,0,0
202,"2016-11-29",0,0,0,"O",2041,2,NA,7,"windows",4,NA,0,0,0,0
203,"2017-01-03",1,0,0,"O",2,1,NA,7,"windows",35,NA,0,0,0,0
204,"2017-01-05",0,1,0,"O",24393,4,NA,8,"osx",2,NA,0,0,0,0
205,"2016-12-20",0,6,0,"A",1687,2,220,7,"windows",40,NA,1,1,0,0
206,"2016-11-10",1,0,0,"O",311,6,NA,7,"windows",1,NA,0,0,0,0
207,"2017-01-09",1,46,0,"B",423,23,NA,10,"ipad_browser",1,NA,0,0,0,0
208,"2016-12-13",0,0,0,"O",1751,2,NA,1,"other",1,NA,0,0,0,0
209,"2016-11-18",0,3,0,"A",17,1,NA,7,"windows",2,NA,0,0,0,0
210,"2016-12-17",1,1,0,"B",8,1,NA,7,"windows",2,NA,0,0,0,0
211,"2016-11-02",0,3,0,"A",100,1,4,7,"windows",1,70,1,1,0,1
212,"2017-01-15",0,0,0,"O",1327,7,NA,7,"windows",9,NA,0,0,0,0
213,"2016-11-22",0,0,0,"O",4,1,NA,10,"ipad_browser",32,NA,0,0,0,0
214,"2017-01-16",0,2,0,"H",114,3,NA,7,"windows",25,NA,0,0,0,1
215,"2016-11-03",0,2,0,"A",24,1,NA,10,"ipad_browser",2,NA,0,0,0,0
216,"2016-12-09",0,66,0,"O",46739,70,NA,7,"windows",3,NA,0,0,0,0
217,"2017-01-10",0,3,0,"D",587,2,NA,7,"windows",3,NA,0,0,0,0
218,"2017-01-09",0,7,0,"H",13216,8,NA,8,"osx",1,NA,0,0,0,0
219,"2016-11-27",0,0,0,"O",4265,2,NA,8,"osx",2,NA,0,0,0,0
220,"2017-01-07",0,5,0,"A",9,1,NA,8,"osx",58,NA,0,0,0,1
221,"2016-12-23",1,193,0,"H",20136,58,103,7,"windows",5,NA,0,1,0,0
222,"2016-12-20",0,15,0,"A",533,4,NA,8,"osx",1,860,1,0,0,1
223,"2016-12-08",1,9,0,"O",265,7,3,7,"windows",5,NA,0,1,0,0
224,"2016-11-25",1,11,0,"H",2724,10,49,7,"windows",0,404,1,1,0,0
225,"2017-01-07",0,2,0,"O",1256,7,NA,7,"windows",86,NA,0,0,0,0
226,"2017-01-05",0,23,0,"A",828,8,38,7,"windows",2,231,1,1,0,0
227,"2016-12-22",0,10,0,"A",23,1,NA,7,"windows",21,NA,0,0,0,0
228,"2017-01-10",0,16,0,"C",2018,3,NA,8,"osx",55,NA,0,0,0,0
229,"2017-01-17",0,1,0,"A",6,1,NA,7,"windows",0,NA,0,0,0,0
230,"2017-01-07",0,0,0,"H",0,1,NA,10,"ipad_browser",19,NA,0,0,0,0
231,"2017-01-07",1,9,0,"A",718,5,NA,7,"windows",12,NA,0,0,0,0
232,"2017-01-14",0,1,0,"B",1,1,NA,10,"ipad_browser",9,NA,0,0,0,1
233,"2016-12-09",0,0,0,"O",449,3,NA,8,"osx",11,NA,0,0,0,0
234,"2017-01-13",0,97,0,"H",85514,36,NA,7,"windows",3,NA,0,0,0,1
235,"2016-11-06",1,2,0,"A",123,1,NA,8,"osx",9,NA,0,0,0,0
236,"2016-11-23",1,0,0,"O",17705,1,NA,7,"windows",3,NA,0,0,0,0
237,"2016-12-10",0,3,0,"O",12302,7,NA,7,"windows",9,NA,0,0,0,1
238,"2017-01-16",1,10,0,"O",917,1,47,7,"windows",0,178,1,1,0,0
239,"2017-01-04",0,55,0,"H",424,9,30,7,"windows",12,NA,0,1,0,0
240,"2016-12-28",1,0,0,"H",440,19,NA,7,"windows",44,NA,0,0,0,0
241,"2016-12-31",0,0,0,"O",301,1,NA,7,"windows",1,NA,0,0,0,0
242,"2016-12-13",0,2,0,"O",3131,2,72,7,"windows",14,293,1,1,0,0
243,"2016-12-16",0,12,0,"D",1110,4,2,7,"windows",2,299,1,1,0,0
244,"2017-01-15",0,24,0,"A",1573,18,144,8,"osx",57,812,1,1,0,1
245,"2016-11-26",1,2,0,"C",14,1,NA,10,"ipad_browser",0,NA,0,0,0,1
246,"2016-12-16",0,0,0,"O",170,4,NA,7,"windows",46,NA,0,0,0,0
247,"2016-11-18",0,0,0,"O",3,1,NA,7,"windows",18,NA,0,0,0,0
248,"2016-11-07",0,0,0,"O",654,3,NA,13,"android_tablet_browser",0,NA,0,0,0,0
249,"2016-12-11",1,1,0,"O",3,1,NA,10,"ipad_browser",0,NA,0,0,0,0
250,"2017-01-03",1,72,0,"A",2250,40,NA,7,"windows",1,NA,0,0,1,0
251,"2017-01-10",0,1,0,"B",61,1,NA,13,"android_tablet_browser",20,NA,0,0,0,0
252,"2016-12-07",1,2,0,"A",1634,3,NA,10,"ipad_browser",8,NA,0,0,0,0
253,"2017-01-17",0,1,0,"A",2,1,NA,8,"osx",0,NA,0,0,0,0
254,"2016-11-22",1,0,0,"O",1,1,NA,10,"ipad_browser",49,NA,0,0,0,0
255,"2016-11-17",1,3,0,"D",598,15,NA,7,"windows",14,NA,0,0,0,0
256,"2016-12-07",0,0,0,"O",154,2,NA,7,"windows",1,NA,0,0,0,0
257,"2017-01-16",1,21,0,"B",3233,34,NA,7,"windows",0,NA,0,0,0,1
258,"2017-01-15",1,0,0,"O",543,7,NA,8,"osx",80,NA,0,0,0,0
259,"2016-11-19",1,2,0,"A",30,1,NA,8,"osx",45,NA,0,0,0,1
260,"2016-11-17",0,0,0,"O",289,9,NA,8,"osx",4,NA,0,0,0,0
261,"2017-01-09",0,0,0,"O",4,1,NA,7,"windows",11,NA,0,0,0,1
262,"2016-12-07",0,2,0,"A",317,3,NA,10,"ipad_browser",1,NA,0,0,0,0
263,"2016-12-29",1,0,0,"H",791,2,NA,8,"osx",3,NA,0,0,0,0
264,"2017-01-07",1,2,0,"A",1803,1,NA,7,"windows",22,NA,0,0,0,0
265,"2017-01-05",1,0,0,"O",525,3,NA,8,"osx",21,NA,0,0,0,1
266,"2017-01-10",1,0,0,"O",490,4,NA,8,"osx",8,NA,0,0,0,0
267,"2017-01-06",1,2,0,"D",37,2,NA,7,"windows",0,NA,0,0,0,1
268,"2016-12-09",0,3,0,"H",92,3,NA,13,"android_tablet_browser",2,NA,0,0,0,0
269,"2017-01-14",0,0,0,"O",10,2,NA,7,"windows",10,NA,0,0,0,1
270,"2016-12-18",1,0,0,"O",6994,2,NA,7,"windows",3,NA,0,0,0,0
271,"2016-11-11",0,1,0,"H",440,1,3,7,"windows",3,NA,0,1,0,1
272,"2016-12-09",1,0,0,"H",653,8,76,7,"windows",27,NA,0,1,0,1
273,"2017-01-09",1,161,0,"B",265,42,NA,8,"osx",6,NA,0,0,0,0
274,"2017-01-08",1,0,0,"O",62,3,NA,7,"windows",39,NA,0,0,0,1
275,"2016-12-31",0,1,0,"A",0,1,NA,8,"osx",14,NA,0,0,0,0
276,"2016-11-13",0,0,0,"O",14,1,NA,7,"windows",4,NA,0,0,0,0
277,"2017-01-15",0,0,0,"H",345,2,NA,7,"windows",0,NA,0,0,0,0
278,"2017-01-08",0,2,0,"A",9,1,NA,7,"windows",39,NA,0,0,0,0
279,"2017-01-06",1,0,0,"H",1,1,NA,13,"android_tablet_browser",39,NA,0,0,0,0
280,"2017-01-14",1,14,0,"A",182,4,NA,10,"ipad_browser",0,NA,0,0,0,0
281,"2016-12-25",0,2,0,"B",7582,3,NA,10,"ipad_browser",2,NA,0,0,0,0
282,"2017-01-16",1,14,0,"D",3233,27,NA,8,"osx",2,NA,0,0,0,0
283,"2016-12-28",0,0,0,"O",656,1,NA,10,"ipad_browser",1,NA,0,0,0,1
284,"2016-12-28",0,0,0,"H",36,1,NA,8,"osx",4,NA,0,0,0,0
285,"2016-12-13",0,0,0,"H",6519,9,NA,10,"ipad_browser",1,NA,0,0,0,0
286,"2017-01-09",0,0,0,"O",16710,56,111,8,"osx",1,NA,0,1,0,0
287,"2016-12-10",0,8,0,"A",102,4,NA,10,"ipad_browser",1,NA,1,0,0,0
288,"2016-12-19",1,0,0,"O",293,2,NA,7,"windows",11,NA,0,0,0,1
289,"2017-01-01",1,0,0,"O",114,2,NA,10,"ipad_browser",48,NA,0,0,1,0
290,"2017-01-16",0,0,0,"O",5,1,NA,7,"windows",20,NA,0,0,0,0
291,"2017-01-12",1,30,0,"B",543,7,NA,7,"windows",3,NA,1,0,0,1
292,"2016-12-29",0,1,0,"A",7,1,NA,7,"windows",15,NA,0,0,0,0
293,"2016-12-21",1,2,0,"B",795,1,NA,7,"windows",12,NA,0,0,0,0
294,"2016-12-30",1,116,0,"B",393,7,NA,7,"windows",1,NA,0,0,0,0
295,"2017-01-08",1,0,0,"O",87,6,NA,7,"windows",87,NA,0,0,0,0
296,"2016-11-25",0,1,0,"A",229,5,NA,10,"ipad_browser",1,NA,0,0,0,0
297,"2017-01-11",1,0,0,"O",8,1,NA,7,"windows",41,NA,0,0,0,0
298,"2016-12-11",0,4,0,"O",327,6,NA,7,"windows",1,NA,0,0,0,0
299,"2016-12-05",1,2,0,"H",8866,5,11,7,"windows",35,NA,0,1,0,0
